git_service,access_level
DPLH_Restricted_Services/DPLH_Restricted_Heritage_LG,gov_use_only
DPLH_Public_Secure_Services/DPLH_Public_Secure_Services_FS,open_login
DSD_Restricted_Services/DSD_Restricted_Services_2,restricted
DWER_Restricted_Services/DWER_Contaminated_Restricted_Services,gov_use_only
DWER_Restricted_Services/DWER_Contaminated_Restricted_Services_FS,gov_use_only
DWER_Restricted_Services/DWER_Restricted_EIAOC,gov_use_only
DWER_Restricted_Services/DWER_Restricted_EIAOC_FS,gov_use_only
DWER_Restricted_Services/DWER_Restricted_Services,gov_use_only
DWER_Restricted_Services/DWER_Restricted_Services_FS,gov_use_only
FPC_Restricted_Services/FPC_Restricted_Services_Operations,gov_use_only
FPC_Restricted_Services/FPC_Restricted_Services,restricted
FPC_Restricted_Services/FPC_Restricted_Services_WFS,restricted
HEALTH_Restricted_Services/HEALTH_Restricted_Services,gov_use_only
HEALTH_Restricted_Services/HEALTH_Restricted_Services_WFS,gov_use_only
JTSI_Restricted_Services/JTSI_Restricted_Services,gov_use_only
Landgate_Restricted_Services/AI_CaptureWA_Gov,gov_use_only
Landgate_Restricted_Services/AI_CaptureWA_Gov_FS,gov_use_only
LandCorp_Restricted_Services/LANDCORP_Restricted_Services,restricted
LandCorp_Restricted_Services/LANDCORP_Restricted_Services_WFS,restricted
Landgate_Restricted_Services/GPR,gov_use_only
Landgate_Restricted_Services/GPR_WFS,gov_use_only
Landgate_Restricted_Services/Roads,gov_use_only
Landgate_Restricted_Services/Property_Street_Address_Restricted_FS,restricted
Landgate_Restricted_Services/Tenure,gov_use_only
Landgate_Restricted_Services/Tenure_FS,gov_use_only
Landgate_Restricted_Services/Tenure_IOL,gov_use_only
Landgate_Restricted_Services/Tenure_IOL_FS,gov_use_only
Landgate_Subscription_Services/Large_Scale_Cultural_Topo,fees_apply
Landgate_Subscription_Services/Large_Scale_Cultural_Topo_FS,fees_apply
Landgate_Subscription_Services/Large_Scale_Ground_Surface_Topo,fees_apply
Landgate_Subscription_Services/Large_Scale_Ground_Surface_Topo_FS,fees_apply
Landgate_Subscription_Services/Large_Scale_Hydrographic_Topo,fees_apply
Landgate_Subscription_Services/Large_Scale_Hydrographic_Topo_FS,fees_apply
Landgate_Subscription_Services/Large_Scale_Transport_Topo,fees_apply
Landgate_Subscription_Services/Large_Scale_Transport_Topo_FS,fees_apply
Landgate_Subscription_Services/Medium_Scale_Cultural_Topo,fees_apply
Landgate_Subscription_Services/Medium_Scale_Cultural_Topo_FS,fees_apply
Landgate_Subscription_Services/Medium_Scale_Ground_Surface_Topo,fees_apply
Landgate_Subscription_Services/Medium_Scale_Ground_Surface_Topo_FS,fees_apply
Landgate_Subscription_Services/Medium_Scale_Hydrographic_Topo,fees_apply
Landgate_Subscription_Services/Medium_Scale_Hydrographic_Topo_FS,fees_apply
Landgate_Subscription_Services/Medium_Scale_Transport_Topo,fees_apply
Landgate_Subscription_Services/Medium_Scale_Transport_Topo_FS,fees_apply
Landgate_Subscription_Services/Points_of_Interest,fees_apply
Landgate_Subscription_Services/Points_of_Interest_FS,fees_apply
Landgate_Subscription_Services/Roads_FS,fees_apply
Landgate_Subscription_Services/Roads,fees_apply
Landgate_Subscription_Services/Residential_Property_Attributes,fees_apply
Landgate_Subscription_Services/Residential_Property_Attributes_FS,fees_apply
Landgate_v2_Subscription_Services/Administrative_Boundaries,fees_apply
Landgate_v2_Subscription_Services/Administrative_Boundaries_FS,fees_apply
Landgate_v2_Subscription_Services/Cadastral,fees_apply
Landgate_v2_Subscription_Services/Cadastral_FS,fees_apply
Landgate_v2_Subscription_Services/Crown_Reserves,fees_apply
Landgate_v2_Subscription_Services/Crown_Reserves_FS,fees_apply
Landgate_v2_Subscription_Services/Historical_Cadastre_Subscription_FS,fees_apply
Landgate_v2_Subscription_Services/Historical_Cadastre_Subscription,fees_apply
Landgate_v2_Subscription_Services/Property_Street_Address,fees_apply
Landgate_v2_Subscription_Services/Property_Street_Address_FS,fees_apply
Landgate_v2_Subscription_Services/Tenure,fees_apply
Landgate_v2_Subscription_Services/Tenure_FS,fees_apply
Landgate_v2_Subscription_Services/Tenure_History,gov_use_only
Landgate_v2_Subscription_Services/Tenure_History_FS,gov_use_only
MRA_Restricted_Services/MRA_Restricted_Services_2,restricted
PTA_Public_Secure_Services/PTA_Public_Secure_Services,open_login
PTA_Public_Secure_Services/PTA_Public_Secure_Services_WFS,open_login
PTA_Restricted_Services/PTA_Restricted_Services,gov_use_only
PTA_Restricted_Services/PTA_Restricted_Services_WFS,gov_use_only
SLIP_Public_Services/Boundaries,open
SLIP_Public_Services/Boundaries_WFS,open
SLIP_Public_Services/Buildings_and_Structures,open
SLIP_Public_Services/Buildings_and_Structures_WFS,open
SLIP_Public_Services/Bush_Fire_Prone_Areas,open
SLIP_Public_Services/Bush_Fire_Prone_Areas_FS,open
SLIP_Public_Services/Capture_WA,open
SLIP_Public_Services/Defense_WFS,open
SLIP_Public_Services/Defense,open
SLIP_Public_Services/Disaster,open
SLIP_Public_Services/Disaster_FS,open
SLIP_Public_Services/DMIRS_Imagery_Service,open
SLIP_Public_Services/DPIRD_Fisheries_Guide_WFS,open
SLIP_Public_Services/DPIRD_Fisheries_Guide,open
SLIP_Public_Services/Education_WFS,open
SLIP_Public_Services/Education,open
SLIP_Public_Services/Environment_WFS,open
SLIP_Public_Services/Environment,open
SLIP_Public_Services/Farming_WFS,open
SLIP_Public_Services/Farming,open
SLIP_Public_Services/Geology_and_Soils_Map_WFS,open
SLIP_Public_Services/Geology_and_Soils_Map,open
SLIP_Public_Services/Health_WFS,open
SLIP_Public_Services/Health,open
SLIP_Public_Services/Historical_Cadastre,open
SLIP_Public_Services/Historical_Cadastre_WFS,open
SLIP_Public_Services/Historic_Imagery,open
SLIP_Public_Services/Imagery_and_Maps_WFS,open
SLIP_Public_Services/Imagery_and_Maps,open
SLIP_Public_Services/Industry_and_Mining_WFS,open
SLIP_Public_Services/Industry_and_Mining,open
SLIP_Public_Services/Infrastructure_and_Utilities_WFS,open
SLIP_Public_Services/Infrastructure_and_Utilities,open
SLIP_Public_Services/Marine_and_Estuaries_WFS,open
SLIP_Public_Services/Marine_and_Estuaries,open
SLIP_Public_Services/People_and_Society_WFS,open
SLIP_Public_Services/People_and_Society,open
SLIP_Public_Services/Places_and_Addresses_WFS,open
SLIP_Public_Services/Places_and_Addresses,open
SLIP_Public_Services/Plants_and_Animals_WFS,open
SLIP_Public_Services/Plants_and_Animals,open
SLIP_Public_Services/Property_and_Planning_WFS,open
SLIP_Public_Services/Property_and_Planning,open
SLIP_Public_Services/Soil_Landscape_WFS,open
SLIP_Public_Services/Soil_Landscape,open
SLIP_Public_Services/Soil_Risk_Map_WFS,open
SLIP_Public_Services/Soil_Risk_Map,open
SLIP_Public_Services/Terrain_WFS,open
SLIP_Public_Services/Terrain,open
SLIP_Public_Services/Transport_WFS,open
SLIP_Public_Services/Transport,open
SLIP_Public_Services/Water_FS,open
SLIP_Public_Services/Water,open
SYNG_Restricted_Services/SYNG_Restricted_Services,restricted
SYNG_Restricted_Services/SYNG_Restricted_Services_FS,restricted
WC_Restricted_Services/WC_Reservoir_Failure_Inundation_Data_and_Plans,gov_use_only
WC_Restricted_Services/WC_Dambreak_Inundation_ZonesWP_Public_Secure_Services/NCMT_Public_Secure_Services,gov_use_only
WP_Public_Secure_Services/NCMT_Public_Secure_Services,open_login
WP_Public_Secure_Services/NCMT_Public_Secure_Services_WFS,open_login
WP_Public_Secure_Services/WP_Public_Secure_Services,open_login
WP_Public_Secure_Services/WP_Public_Secure_Services_WFS,open_login
Land_Monitor/Land_Monitor,open
Landgate_v2_Subscription_Services/Tenure_By_Polygon_FS,fees_apply
Landgate_v2_Subscription_Services/Tenure_By_Polygon,fees_apply
